season,round,localTeam,visitorTeam,T1PliS,T1PviS,T2PliS,T2PviS,total_punts_loc,total_punts_vis,month,day_of_week,GoalsliS,GoalsviS,local_3streak,visitor_3streak,local_5streak,visitor_5streak,last_1ra_loc,last_1ra_vis,Rk_loc,Rk_vis,last_top6_loc,last_top6_vis,predicted,real_value
2000-01,18,Santander,Malaga,0.5,0.074074074074074,0.7407407407407407,0.1666666666666666,14.0,24.0,6,7,19.0,28.0,1.0,6.0,4.0,9.0,1,1,13.0,7.0,0,0,2,0
2013-14,37,Elche,Barcelona,0.4629629629629629,0.2592592592592592,0.9074074074074074,0.6666666666666666,39.0,85.0,10,7,29.0,99.0,4.0,7.0,7.0,10.0,0,1,12.0,2.0,0,1,0,1
1998-99,9,Alaves,Real Madrid,0.3333333333333333,0.25,0.4166666666666667,1.0,7.0,17.0,4,7,4.0,21.0,0.0,7.0,3.0,10.0,0,1,10.0,1.0,0,1,0,1
2006-07,38,Recreativo de Huelva,Zaragoza,0.5555555555555556,0.4035087719298245,0.7192982456140351,0.3333333333333333,53.0,59.0,11,7,53.0,54.0,3.0,4.0,4.0,5.0,0,1,6.0,4.0,0,0,2,1
1993-94,15,Logrones,Zaragoza,0.5238095238095238,0.0952380952380952,0.6190476190476191,0.238095238095238,13.0,18.0,5,7,18.0,22.0,3.0,9.0,4.0,12.0,1,1,12.0,8.0,0,0,2,1
2013-14,28,Getafe,Granada,0.4047619047619047,0.2564102564102564,0.3809523809523809,0.358974358974359,27.0,30.0,8,5,23.0,24.0,2.0,3.0,2.0,6.0,1,1,11.0,9.0,0,0,2,1
2010-11,30,Espanol,Santander,0.7142857142857143,0.2888888888888888,0.5476190476190477,0.2222222222222222,43.0,33.0,9,7,37.0,28.0,3.0,3.0,6.0,5.0,1,1,4.0,10.0,0,0,2,0
1999-00,6,Real Madrid,Valencia,0.6666666666666666,0.5555555555555556,0.1111111111111111,0.0,9.0,1.0,3,7,10.0,3.0,3.0,1.0,9.0,1.0,1,1,2.0,9.0,1,1,2,0
2013-14,4,Levante,Real Sociedad,0.3333333333333333,0.5,0.5,0.3333333333333333,4.0,4.0,2,6,2.0,4.0,4.0,4.0,4.0,4.0,1,1,4.0,4.0,0,1,2,1
2003-04,6,Mallorca,Osasuna,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,4.0,10.0,3,7,4.0,7.0,1.0,7.0,4.0,10.0,1,1,9.0,3.0,0,0,2,1
1992-93,1,Sporting de Gijon,Osasuna,0.0,0.0,0.0,0.0,0.0,0.0,2,7,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,0,0,2,1
1998-99,3,Real Sociedad,Mallorca,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,2.0,4.0,2,7,5.0,2.0,2.0,4.0,2.0,4.0,1,1,4.0,2.0,1,1,2,0
2003-04,17,Murcia,Malaga,0.375,0.125,0.7083333333333334,0.25,12.0,23.0,5,7,14.0,21.0,3.0,6.0,5.0,7.0,0,1,13.0,7.0,0,0,2,0
1998-99,18,Valencia,Tenerife,0.875,0.2962962962962963,0.2222222222222222,0.2916666666666667,29.0,13.0,6,7,28.0,17.0,4.0,1.0,10.0,3.0,1,1,3.0,13.0,0,0,2,1
2016-17,2,Leganes,Atletico de Madrid,0.0,1.0,0.3333333333333333,0.0,3.0,1.0,1,6,1.0,1.0,3.0,1.0,3.0,1.0,0,1,1.0,2.0,0,1,0,1
2007-08,2,Valladolid,Deportivo,0.0,1.0,0.0,0.0,3.0,0.0,2,7,1.0,0.0,3.0,0.0,3.0,0.0,0,1,1.0,3.0,0,0,2,1
2003-04,21,Sevilla,Barcelona,0.6296296296296297,0.2424242424242424,0.4242424242424242,0.5185185185185185,25.0,28.0,6,7,28.0,27.0,4.0,4.0,4.0,8.0,1,1,10.0,7.0,0,1,2,0
2000-01,17,Valladolid,Deportivo,0.5833333333333334,0.1666666666666666,0.8333333333333334,0.4583333333333333,18.0,31.0,6,7,16.0,28.0,2.0,4.0,6.0,10.0,1,1,11.0,3.0,0,1,0,2
1998-99,15,Deportivo,Betis,0.8095238095238095,0.2857142857142857,0.5238095238095238,0.3333333333333333,23.0,18.0,5,6,18.0,8.0,6.0,4.0,10.0,10.0,1,1,3.0,8.0,0,0,2,1
2011-12,31,Santander,Granada,0.3555555555555555,0.2222222222222222,0.5208333333333334,0.2142857142857142,26.0,34.0,8,6,24.0,29.0,1.0,3.0,1.0,3.0,1,0,14.0,12.0,0,0,2,0
2007-08,24,Betis,Real Madrid,0.4545454545454545,0.2777777777777778,1.0,0.6388888888888888,25.0,56.0,7,6,24.0,53.0,3.0,6.0,7.0,12.0,1,1,12.0,1.0,0,1,0,2
2001-02,31,Atletico de Bilbao,Celta de Vigo,0.5333333333333333,0.5333333333333333,0.6041666666666666,0.4523809523809524,48.0,48.0,8,7,43.0,50.0,6.0,6.0,9.0,7.0,1,1,4.0,4.0,0,1,2,0
1989-90,6,Celta de Vigo,Osasuna,0.1666666666666666,0.4444444444444444,1.0,0.0,5.0,9.0,3,7,4.0,6.0,4.0,6.0,5.0,9.0,1,1,7.0,3.0,0,0,2,1
1999-00,21,Valencia,Espanol,0.6296296296296297,0.303030303030303,0.4848484848484848,0.2592592592592592,27.0,23.0,6,7,27.0,29.0,2.0,1.0,6.0,4.0,1,1,7.0,10.0,1,0,2,0
1999-00,29,Zaragoza,Espanol,0.7619047619047619,0.3571428571428571,0.5333333333333333,0.282051282051282,47.0,35.0,8,7,47.0,43.0,7.0,6.0,8.0,8.0,1,1,3.0,7.0,0,0,2,1
2001-02,24,Zaragoza,Tenerife,0.5151515151515151,0.3055555555555556,0.4242424242424242,0.2222222222222222,28.0,22.0,7,3,23.0,16.0,4.0,1.0,5.0,4.0,1,0,9.0,13.0,0,0,2,1
2001-02,7,Espanol,Osasuna,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6666666666666666,9.0,10.0,3,7,9.0,3.0,6.0,9.0,6.0,10.0,1,1,6.0,5.0,0,0,2,1
2017-18,23,Villarreal,Alaves,0.6666666666666666,0.4722222222222222,0.4444444444444444,0.2,37.0,22.0,7,6,33.0,19.0,6.0,4.0,10.0,7.0,1,1,5.0,14.0,1,0,2,0
2016-17,5,Real Madrid,Villarreal,1.0,1.0,0.6666666666666666,0.6666666666666666,12.0,8.0,2,3,12.0,5.0,9.0,7.0,12.0,8.0,1,1,1.0,3.0,1,1,2,1
2004-05,32,Sevilla,Osasuna,0.6888888888888889,0.4375,0.5833333333333334,0.2,52.0,37.0,9,6,37.0,39.0,9.0,6.0,9.0,6.0,1,1,3.0,12.0,1,0,2,0
2003-04,37,Murcia,Real Madrid,0.3518518518518518,0.074074074074074,0.7592592592592593,0.5370370370370371,23.0,70.0,10,7,27.0,70.0,3.0,0.0,3.0,3.0,0,1,19.0,2.0,0,1,0,2
2007-08,14,Deportivo,Osasuna,0.2222222222222222,0.4285714285714285,0.4285714285714285,0.2222222222222222,13.0,13.0,5,7,12.0,15.0,4.0,0.0,5.0,4.0,1,1,12.0,12.0,0,0,2,0
1998-99,20,Tenerife,Espanol,0.3,0.2962962962962963,0.5185185185185185,0.3,17.0,23.0,6,7,19.0,20.0,4.0,3.0,5.0,9.0,1,1,14.0,11.0,0,0,2,1
2007-08,35,Almeria,Betis,0.6078431372549019,0.3333333333333333,0.4705882352941176,0.392156862745098,48.0,44.0,10,7,36.0,42.0,6.0,3.0,9.0,9.0,0,1,8.0,11.0,0,0,2,1
1998-99,14,Santander,Tenerife,0.6111111111111112,0.238095238095238,0.238095238095238,0.3333333333333333,16.0,11.0,5,7,15.0,16.0,1.0,1.0,4.0,2.0,1,1,9.0,13.0,0,0,2,1
1998-99,19,Atletico de Bilbao,Betis,0.6666666666666666,0.4333333333333333,0.5185185185185185,0.4074074074074074,29.0,25.0,6,6,27.0,17.0,6.0,6.0,12.0,8.0,1,1,5.0,9.0,1,0,2,1
2012-13,37,Real Sociedad,Real Madrid,0.6666666666666666,0.4814814814814814,0.925925925925926,0.5740740740740741,62.0,81.0,10,7,66.0,96.0,4.0,7.0,8.0,13.0,1,1,4.0,2.0,0,1,0,1
1991-92,22,Logrones,Valladolid,0.5454545454545454,0.3,0.4666666666666667,0.1212121212121212,27.0,18.0,7,7,19.0,19.0,4.0,3.0,7.0,4.0,1,1,10.0,17.0,0,0,2,1
2016-17,30,Deportivo,Granada,0.4523809523809524,0.1777777777777777,0.3809523809523809,0.0666666666666666,27.0,19.0,9,3,31.0,26.0,3.0,0.0,7.0,3.0,1,1,14.0,16.0,0,0,2,1
1988-89,16,Cadiz,Valladolid,0.2916666666666667,0.3333333333333333,0.6190476190476191,0.4166666666666667,14.0,23.0,6,7,12.0,16.0,2.0,7.0,3.0,7.0,1,1,13.0,6.0,0,0,2,1
1999-00,37,Atletico de Madrid,Sevilla,0.4074074074074074,0.2222222222222222,0.3888888888888889,0.1111111111111111,34.0,27.0,10,6,45.0,39.0,1.0,0.0,2.0,0.0,1,0,13.0,14.0,0,0,2,1
1987-88,35,Mallorca,Las Palmas,0.5098039215686274,0.1372549019607843,0.5294117647058824,0.196078431372549,33.0,37.0,10,7,31.0,41.0,1.0,3.0,1.0,3.0,1,1,13.0,12.0,0,0,2,1
1994-95,28,Barcelona,Real Sociedad,0.7857142857142857,0.3846153846153846,0.5476190476190477,0.282051282051282,48.0,34.0,9,7,44.0,38.0,1.0,3.0,7.0,6.0,1,1,2.0,11.0,1,0,2,1
1999-00,11,Atletico de Madrid,Numancia,0.6,0.2666666666666666,0.6,0.2,13.0,12.0,4,7,14.0,11.0,6.0,4.0,9.0,5.0,1,0,7.0,8.0,0,0,2,1
2010-11,26,Getafe,Atletico de Madrid,0.4871794871794871,0.3611111111111111,0.5384615384615384,0.3611111111111111,32.0,34.0,8,3,35.0,35.0,2.0,4.0,5.0,4.0,1,1,9.0,8.0,1,0,2,1
2011-12,8,Granada,Atletico de Madrid,0.4444444444444444,0.0,0.6666666666666666,0.3333333333333333,4.0,11.0,3,6,2.0,12.0,1.0,4.0,4.0,7.0,0,1,13.0,6.0,0,1,0,1
1988-89,15,Espanol,Real Sociedad,0.4285714285714285,0.0952380952380952,0.6190476190476191,0.2857142857142857,11.0,19.0,5,7,12.0,17.0,2.0,2.0,3.0,5.0,1,1,14.0,8.0,0,1,2,1
2002-03,35,Recreativo de Huelva,Barcelona,0.4313725490196078,0.2352941176470588,0.5686274509803921,0.2941176470588235,34.0,44.0,10,7,33.0,53.0,1.0,4.0,4.0,8.0,0,1,13.0,8.0,0,1,1,0
2016-17,8,Alaves,Malaga,0.5555555555555556,0.3333333333333333,0.5833333333333334,0.1111111111111111,9.0,8.0,3,7,8.0,7.0,3.0,6.0,7.0,6.0,0,1,7.0,8.0,0,0,2,1
2002-03,17,Osasuna,Valladolid,0.5,0.25,0.5833333333333334,0.25,18.0,20.0,6,7,17.0,16.0,3.0,6.0,9.0,6.0,1,1,12.0,10.0,0,0,2,1
1998-99,18,Espanol,Real Sociedad,0.5416666666666666,0.2962962962962963,0.7407407407407407,0.2083333333333333,21.0,25.0,6,7,19.0,25.0,7.0,6.0,8.0,9.0,1,1,8.0,6.0,0,1,2,1
1990-91,22,Castellon,Valencia,0.5454545454545454,0.1333333333333333,0.7,0.1818181818181818,22.0,27.0,7,7,14.0,25.0,3.0,2.0,4.0,6.0,1,1,13.0,9.0,0,1,2,0
2000-01,37,Valencia,Deportivo,0.7407407407407407,0.4259259259259259,0.8333333333333334,0.4074074074074074,63.0,67.0,11,7,53.0,68.0,4.0,6.0,10.0,10.0,1,1,4.0,2.0,1,1,2,0
2013-14,16,Osasuna,Real Madrid,0.3333333333333333,0.25,0.875,0.7619047619047619,13.0,37.0,5,6,11.0,44.0,3.0,9.0,6.0,15.0,1,1,12.0,2.0,0,1,0,1
2010-11,16,Real Sociedad,Valencia,0.7142857142857143,0.2916666666666667,0.625,0.4761904761904761,22.0,25.0,5,6,21.0,22.0,6.0,4.0,6.0,8.0,0,1,7.0,5.0,0,1,2,0
2014-15,26,Atletico de Bilbao,Real Madrid,0.4166666666666667,0.3846153846153846,0.8611111111111112,0.7692307692307693,30.0,61.0,8,6,22.0,75.0,7.0,7.0,10.0,10.0,1,1,9.0,1.0,1,1,0,2
2002-03,5,Rayo Vallecano,Villarreal,0.6666666666666666,0.0,0.1666666666666666,0.1666666666666666,4.0,2.0,3,7,6.0,3.0,3.0,1.0,4.0,2.0,1,1,6.0,8.0,0,0,2,1
2015-16,23,Atletico de Bilbao,Villarreal,0.6666666666666666,0.3888888888888889,0.8055555555555556,0.5,34.0,44.0,7,6,33.0,29.0,6.0,5.0,7.0,11.0,1,1,6.0,4.0,0,1,2,1
2014-15,2,Elche,Granada,0.0,0.0,1.0,0.0,0.0,3.0,1,7,0.0,2.0,0.0,3.0,0.0,3.0,1,1,3.0,1.0,0,0,2,1
1997-98,19,Valencia,Tenerife,0.5185185185185185,0.2592592592592592,0.3333333333333333,0.2222222222222222,21.0,15.0,6,7,20.0,14.0,9.0,2.0,10.0,3.0,1,1,11.0,15.0,0,0,2,0
2003-04,25,Atletico de Bilbao,Betis,0.7575757575757576,0.3076923076923077,0.4615384615384615,0.5151515151515151,37.0,35.0,7,7,31.0,32.0,7.0,9.0,11.0,13.0,1,1,5.0,7.0,0,0,2,1
1988-89,4,Cadiz,Sevilla,0.0,0.0,1.0,0.0,0.0,6.0,2,7,2.0,6.0,0.0,6.0,0.0,6.0,1,1,9.0,3.0,0,0,0,1
1987-88,37,Celta de Vigo,Las Palmas,0.7222222222222222,0.2037037037037037,0.5,0.2037037037037037,50.0,38.0,10,7,40.0,41.0,1.0,1.0,3.0,4.0,1,1,6.0,14.0,0,0,2,0
2010-11,30,Almeria,Atletico de Bilbao,0.3571428571428571,0.2444444444444444,0.6666666666666666,0.2857142857142857,26.0,42.0,9,1,30.0,44.0,4.0,4.0,5.0,4.0,1,1,15.0,5.0,0,0,2,0
2016-17,20,Alaves,Atletico de Madrid,0.4074074074074074,0.4,0.7407407407407407,0.5,23.0,35.0,6,6,17.0,34.0,2.0,7.0,6.0,10.0,0,1,10.0,4.0,0,1,0,1
1990-91,34,Cadiz,Barcelona,0.4166666666666667,0.1176470588235294,0.9215686274509804,0.6458333333333334,26.0,78.0,10,6,21.0,71.0,3.0,7.0,3.0,13.0,1,1,18.0,1.0,0,1,0,2
2001-02,31,Espanol,Alaves,0.7111111111111111,0.2,0.5208333333333334,0.4047619047619047,41.0,42.0,8,7,37.0,31.0,4.0,3.0,8.0,3.0,1,1,7.0,6.0,0,0,2,0
1999-00,32,Alaves,Espanol,0.6041666666666666,0.4666666666666667,0.5625,0.3333333333333333,50.0,42.0,9,7,35.0,48.0,2.0,7.0,8.0,10.0,1,1,4.0,7.0,0,0,2,1
2007-08,23,Deportivo,Getafe,0.2666666666666666,0.4166666666666667,0.5151515151515151,0.303030303030303,23.0,27.0,7,6,23.0,27.0,6.0,6.0,6.0,6.0,1,1,11.0,9.0,0,0,2,1
2003-04,34,Real Madrid,Barcelona,0.8541666666666666,0.5686274509803921,0.5882352941176471,0.6875,70.0,63.0,9,7,67.0,55.0,6.0,7.0,9.0,11.0,1,1,1.0,2.0,1,1,2,0
2010-11,26,Real Sociedad,Levante,0.6666666666666666,0.2564102564102564,0.5277777777777778,0.2051282051282051,34.0,27.0,8,3,36.0,26.0,6.0,6.0,9.0,12.0,0,0,8.0,12.0,0,0,2,1
2014-15,2,Deportivo,Rayo Vallecano,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,1,7,1.0,0.0,0.0,1.0,0.0,1.0,0,1,3.0,2.0,0,0,2,1
2001-02,31,Mallorca,Real Sociedad,0.4523809523809524,0.3125,0.4888888888888889,0.2444444444444444,34.0,33.0,8,7,34.0,36.0,7.0,4.0,7.0,8.0,1,1,10.0,11.0,1,0,2,0
2002-03,22,Espanol,Barcelona,0.5151515151515151,0.1666666666666666,0.5333333333333333,0.2424242424242424,22.0,24.0,7,6,24.0,29.0,5.0,1.0,9.0,2.0,1,1,13.0,11.0,0,1,2,0
2004-05,13,Osasuna,Sevilla,0.7222222222222222,0.2222222222222222,0.8888888888888888,0.2777777777777778,17.0,21.0,4,7,14.0,13.0,4.0,4.0,4.0,7.0,1,1,7.0,3.0,0,1,0,2
2008-09,36,Deportivo,Getafe,0.6666666666666666,0.4074074074074074,0.4074074074074074,0.2941176470588235,56.0,37.0,10,6,46.0,47.0,7.0,3.0,13.0,3.0,1,1,6.0,14.0,0,0,2,1
1997-98,11,Betis,Real Sociedad,0.4,0.4666666666666667,1.0,0.3333333333333333,13.0,20.0,4,3,14.0,16.0,4.0,7.0,5.0,13.0,1,1,6.0,3.0,1,0,2,1
1993-94,22,Logrones,Tenerife,0.5151515151515151,0.2,0.6363636363636364,0.2333333333333333,23.0,28.0,7,7,26.0,27.0,5.0,7.0,6.0,8.0,1,1,13.0,9.0,0,0,2,0
2002-03,37,Recreativo de Huelva,Mallorca,0.4074074074074074,0.2222222222222222,0.4259259259259259,0.4629629629629629,34.0,48.0,11,7,34.0,47.0,0.0,4.0,1.0,7.0,0,1,14.0,8.0,0,0,2,1
1987-88,32,Valladolid,Celta de Vigo,0.7111111111111111,0.2708333333333333,0.7708333333333334,0.2222222222222222,45.0,47.0,9,7,27.0,38.0,4.0,6.0,5.0,9.0,1,1,6.0,5.0,0,0,2,1
2006-07,18,Recreativo de Huelva,Deportivo,0.5416666666666666,0.5555555555555556,0.6296296296296297,0.125,28.0,20.0,6,7,27.0,13.0,6.0,3.0,9.0,4.0,0,1,6.0,10.0,0,0,2,1
2008-09,24,Deportivo,Valencia,0.696969696969697,0.3333333333333333,0.7222222222222222,0.3636363636363636,35.0,38.0,7,7,27.0,43.0,5.0,4.0,5.0,4.0,1,1,6.0,4.0,0,0,2,1
2006-07,14,Getafe,Betis,0.7777777777777778,0.3333333333333333,0.3809523809523809,0.0555555555555555,21.0,9.0,5,7,10.0,13.0,2.0,2.0,5.0,5.0,1,1,7.0,13.0,0,0,2,1
1993-94,26,Osasuna,Atletico de Bilbao,0.4166666666666667,0.1538461538461538,0.5897435897435898,0.4444444444444444,21.0,39.0,7,7,20.0,38.0,4.0,2.0,5.0,8.0,1,1,15.0,4.0,0,0,2,1
2010-11,25,Sporting de Gijon,Zaragoza,0.4444444444444444,0.2222222222222222,0.3846153846153846,0.2424242424242424,24.0,23.0,7,6,23.0,22.0,2.0,1.0,8.0,7.0,1,1,13.0,14.0,0,0,2,1
1987-88,30,Las Palmas,Espanol,0.5714285714285714,0.2222222222222222,0.5238095238095238,0.2444444444444444,34.0,33.0,8,7,37.0,34.0,3.0,2.0,9.0,5.0,1,1,11.0,12.0,0,0,2,0
2011-12,29,Santander,Sevilla,0.3809523809523809,0.2142857142857142,0.4666666666666667,0.3076923076923077,25.0,33.0,8,4,23.0,28.0,0.0,1.0,1.0,7.0,1,1,11.0,9.0,0,0,2,0
2001-02,10,Tenerife,Real Sociedad,0.5833333333333334,0.2,0.3333333333333333,0.0,10.0,5.0,3,6,7.0,9.0,6.0,4.0,7.0,4.0,0,1,9.0,11.0,0,0,2,0
2006-07,34,Gimnastic de Tarragona,Real Sociedad,0.3333333333333333,0.1568627450980392,0.3529411764705882,0.1875,24.0,27.0,10,7,30.0,23.0,0.0,3.0,3.0,6.0,0,1,17.0,16.0,0,0,2,0
1997-98,26,Tenerife,Real Madrid,0.4444444444444444,0.2307692307692307,0.7222222222222222,0.5384615384615384,25.0,47.0,7,6,26.0,44.0,1.0,4.0,7.0,7.0,1,1,14.0,2.0,0,1,0,2
2000-01,37,Atletico de Bilbao,Real Sociedad,0.5740740740740741,0.2222222222222222,0.4444444444444444,0.2962962962962963,43.0,40.0,11,7,43.0,49.0,1.0,7.0,4.0,7.0,1,1,11.0,13.0,0,0,2,0
2002-03,26,Osasuna,Mallorca,0.5128205128205128,0.2222222222222222,0.4166666666666667,0.4102564102564102,28.0,31.0,8,7,26.0,28.0,1.0,4.0,5.0,4.0,1,1,12.0,9.0,0,0,2,1
2017-18,7,Real Sociedad,Betis,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,9.0,12.0,3,7,13.0,10.0,0.0,9.0,6.0,12.0,1,1,7.0,4.0,1,0,2,1
2007-08,2,Atletico de Madrid,Mallorca,0.0,0.0,1.0,0.0,0.0,3.0,2,7,1.0,3.0,0.0,3.0,0.0,3.0,1,1,3.0,1.0,1,0,2,1
1990-91,38,Betis,Osasuna,0.4074074074074074,0.1578947368421052,0.7192982456140351,0.2962962962962963,31.0,57.0,11,7,37.0,42.0,2.0,4.0,4.0,6.0,0,1,17.0,4.0,0,0,2,0
1999-00,31,Mallorca,Espanol,0.6888888888888889,0.1555555555555555,0.5625,0.2857142857142857,38.0,39.0,9,7,36.0,45.0,1.0,7.0,2.0,10.0,1,1,9.0,8.0,1,0,2,0
2005-06,9,Atletico de Bilbao,Celta de Vigo,0.3333333333333333,0.0833333333333333,0.75,0.5833333333333334,5.0,16.0,3,6,7.0,11.0,0.0,4.0,1.0,10.0,1,0,11.0,2.0,0,0,2,1
1989-90,34,Sporting de Gijon,Real Sociedad,0.5,0.2745098039215686,0.7450980392156863,0.3125,38.0,53.0,9,7,31.0,39.0,4.0,4.0,5.0,5.0,1,1,12.0,6.0,0,0,2,1
1990-91,21,Logrones,Zaragoza,0.7037037037037037,0.3636363636363636,0.5666666666666667,0.3,31.0,26.0,7,7,16.0,23.0,3.0,7.0,3.0,10.0,1,1,6.0,9.0,1,0,2,1
1993-94,36,Real Sociedad,Sevilla,0.5882352941176471,0.2777777777777778,0.5740740740740741,0.4313725490196078,45.0,53.0,10,7,38.0,52.0,3.0,4.0,4.0,8.0,1,1,11.0,6.0,0,1,2,1
1989-90,5,Valladolid,Celta de Vigo,1.0,0.1666666666666666,0.1666666666666666,0.1666666666666666,7.0,2.0,3,7,4.0,3.0,4.0,1.0,7.0,2.0,1,1,4.0,9.0,1,0,2,0
2016-17,33,Eibar,Atletico de Bilbao,0.625,0.4166666666666667,0.7647058823529411,0.3111111111111111,50.0,53.0,9,1,52.0,45.0,6.0,6.0,10.0,9.0,1,1,8.0,6.0,0,1,2,0
2000-01,28,Oviedo,Alaves,0.6428571428571429,0.1025641025641025,0.6190476190476191,0.3333333333333333,31.0,39.0,9,7,35.0,39.0,4.0,5.0,4.0,9.0,1,1,13.0,7.0,0,1,2,1
1993-94,31,Rayo Vallecano,Albacete,0.5555555555555556,0.2444444444444444,0.6666666666666666,0.2666666666666666,36.0,42.0,9,7,38.0,45.0,4.0,6.0,8.0,10.0,1,1,13.0,9.0,0,0,2,1
2012-13,19,Atletico de Bilbao,Rayo Vallecano,0.5185185185185185,0.2592592592592592,0.6333333333333333,0.375,21.0,28.0,6,5,22.0,25.0,3.0,9.0,6.0,9.0,1,1,11.0,6.0,0,0,2,0
1992-93,15,Rayo Vallecano,Barcelona,0.6666666666666666,0.238095238095238,0.9047619047619048,0.6666666666666666,19.0,33.0,5,7,17.0,39.0,6.0,9.0,9.0,15.0,0,1,8.0,1.0,0,1,0,1
2002-03,17,Rayo Vallecano,Mallorca,0.375,0.375,0.4166666666666667,0.5416666666666666,18.0,23.0,6,7,17.0,21.0,6.0,0.0,9.0,1.0,1,1,12.0,7.0,0,0,2,0
2007-08,4,Valladolid,Real Madrid,0.3333333333333333,0.5,1.0,1.0,4.0,9.0,2,7,4.0,10.0,4.0,9.0,4.0,9.0,0,1,5.0,1.0,0,1,0,1
2005-06,14,Atletico de Bilbao,Atletico de Madrid,0.2777777777777778,0.238095238095238,0.4285714285714285,0.3888888888888889,10.0,16.0,5,6,12.0,13.0,3.0,4.0,5.0,6.0,1,1,13.0,7.0,0,0,2,1
2015-16,7,Levante,Villarreal,0.2222222222222222,0.1111111111111111,1.0,0.7777777777777778,3.0,16.0,3,7,5.0,12.0,1.0,9.0,3.0,15.0,1,1,12.0,1.0,0,1,0,2
2004-05,11,Betis,Barcelona,0.4,0.4,1.0,0.7333333333333333,12.0,26.0,4,7,12.0,20.0,5.0,7.0,7.0,13.0,1,1,8.0,1.0,0,1,0,2
2001-02,25,Deportivo,Villarreal,0.7575757575757576,0.3846153846153846,0.5384615384615384,0.2727272727272727,40.0,30.0,7,7,37.0,27.0,4.0,6.0,7.0,8.0,1,1,2.0,7.0,1,0,2,1
2008-09,24,Recreativo de Huelva,Almeria,0.4166666666666667,0.303030303030303,0.6111111111111112,0.1515151515151515,25.0,27.0,7,7,20.0,29.0,2.0,3.0,8.0,7.0,1,1,11.0,9.0,0,0,2,1
2007-08,18,Deportivo,Atletico de Madrid,0.2083333333333333,0.4444444444444444,0.7037037037037037,0.5,17.0,31.0,6,7,16.0,31.0,4.0,4.0,5.0,10.0,1,1,12.0,5.0,0,1,2,0
2014-15,19,Cordoba,Eibar,0.2962962962962963,0.3333333333333333,0.4444444444444444,0.5185185185185185,17.0,26.0,6,5,14.0,23.0,6.0,6.0,10.0,10.0,0,0,12.0,8.0,0,0,2,1
2010-11,8,Valencia,Mallorca,0.7777777777777778,0.75,0.5833333333333334,0.1111111111111111,16.0,8.0,3,6,12.0,5.0,6.0,4.0,10.0,7.0,1,1,2.0,7.0,1,1,2,0
2016-17,3,Real Sociedad,Espanol,0.0,1.0,0.3333333333333333,0.0,3.0,1.0,2,5,2.0,6.0,3.0,1.0,3.0,1.0,1,1,3.0,5.0,0,0,2,1
2005-06,10,Malaga,Deportivo,0.3333333333333333,0.4666666666666667,0.5333333333333333,0.4166666666666667,11.0,13.0,4,7,14.0,10.0,4.0,4.0,7.0,5.0,1,1,5.0,4.0,0,0,2,1
1987-88,31,Celta de Vigo,Real Sociedad,0.7555555555555555,0.2222222222222222,0.7916666666666666,0.6190476190476191,44.0,64.0,9,6,36.0,52.0,3.0,7.0,7.0,10.0,1,1,7.0,2.0,0,0,1,2
2008-09,30,Sporting de Gijon,Valencia,0.4285714285714285,0.3333333333333333,0.6666666666666666,0.3809523809523809,33.0,46.0,9,7,36.0,52.0,3.0,7.0,6.0,7.0,0,1,10.0,5.0,0,0,2,0
1991-92,24,Zaragoza,Atletico de Madrid,0.6363636363636364,0.4166666666666667,0.8181818181818182,0.4722222222222222,36.0,44.0,7,6,26.0,38.0,0.0,9.0,3.0,10.0,1,1,7.0,3.0,0,1,0,2
1998-99,2,Betis,Zaragoza,0.0,0.3333333333333333,1.0,0.0,1.0,3.0,2,6,0.0,2.0,1.0,3.0,1.0,3.0,1,1,2.0,1.0,0,0,2,0
1991-92,24,Mallorca,Tenerife,0.3611111111111111,0.1818181818181818,0.6363636363636364,0.1111111111111111,19.0,25.0,8,7,12.0,30.0,2.0,7.0,5.0,7.0,1,1,17.0,13.0,0,0,2,0
2009-10,35,Valladolid,Getafe,0.3137254901960784,0.3137254901960784,0.6470588235294118,0.3333333333333333,32.0,50.0,10,6,34.0,52.0,7.0,6.0,8.0,10.0,1,1,16.0,7.0,0,0,2,1
2003-04,13,Deportivo,Villarreal,0.8333333333333334,0.6111111111111112,0.5555555555555556,0.3888888888888889,26.0,17.0,4,7,21.0,13.0,5.0,6.0,8.0,7.0,1,1,1.0,6.0,1,0,2,0
2001-02,17,Valladolid,Tenerife,0.5416666666666666,0.3333333333333333,0.5416666666666666,0.1666666666666666,21.0,17.0,5,7,18.0,11.0,3.0,3.0,6.0,7.0,1,0,8.0,12.0,0,0,2,1
1998-99,38,Salamanca,Tenerife,0.4629629629629629,0.0350877192982456,0.3684210526315789,0.1851851851851851,27.0,31.0,11,6,28.0,39.0,0.0,3.0,3.0,4.0,1,1,18.0,17.0,0,0,2,0
2015-16,24,Deportivo,Betis,0.4545454545454545,0.4444444444444444,0.303030303030303,0.4166666666666667,31.0,25.0,7,6,31.0,16.0,3.0,4.0,4.0,5.0,1,0,8.0,12.0,0,0,2,1
